Name,Age,Location,OP Number,Phone Number
Rose Kimani,29,Nakuru,888/24,0796588426
Nancy Kipchoge,2,Kisumu,631/11,0797392619
Peter Ochieng,11,Isiolo,497/24,0743017052
David Wanjala,66,Machakos,710/29,0763294598
Rose Achieng,19,Kiambu,948/19,0782371392
Patricia Wanjiku,56,Narok,601/29,0747885509
Faith Kamau,10,Wajir,529/00,0738399626
David Kariuki,22,Nyeri,175/24,0777720593
Grace Kimani,79,Bungoma,951/11,0769925390
James Akinyi,13,Nyeri,872/10,0787545515
Ann Njeri,63,Kiambu,274/08,0762760165
Michael Ochieng,70,Garissa,553/08,0764868842
Nancy Smith,44,Kakamega,313/04,0767336084
Patricia Smith,53,Kisumu,352/30,0747973353
Faith Smith,82,Eldoret,346/23,0718914002
Michael Kariuki,3,Mombasa,703/26,0796234202
Grace Chebet,31,Wajir,246/13,0799822035
Robert Onyango,32,Eldoret,276/11,0786614630
Nancy Nyambura,27,Kericho,201/15,0714879041
Mary Smith,50,Wajir,589/24,0762937541
Peter Ochieng,55,Kakamega,323/22,0779518891
James Otieno,75,Kisumu,575/09,0794715110
David Smith,88,Narok,805/24,0755803433
Faith Kamau,25,Mombasa,919/20,0718551781
David Akinyi,4,Thika,267/12,0725821839
Peter Smith,72,Bungoma,869/14,0793465527
Lucy Ochieng,24,Kericho,172/09,0764385369
Nancy Achieng,32,Machakos,249/07,0747754132
Peter Mwangi,9,Nakuru,798/19,0756896704
Thomas Onyango,12,Narok,123/17,0793012150
Rose Achieng,63,Kericho,664/12,0798031393
John Mwangi,23,Nakuru,325/03,0779767357
Patricia Mutua,42,Mombasa,803/25,0787414870
Robert Omondi,80,Kakamega,214/30,0766508357
James Otieno,8,Bungoma,888/16,0755353040
Thomas Smith,39,Kajiado,120/09,0719973490
Thomas Wambui,84,Nyeri,792/10,0734668906
Ann Njeri,39,Kiambu,852/27,0713031963
Rose Mutua,60,Kericho,946/15,0763963624
Patricia Chebet,81,Kakamega,144/18,0745342282
Rose Wanjala,11,Nyeri,547/18,0729541180
James Ochieng,42,Embu,675/10,0799604300
Patricia Achieng,28,Kajiado,286/13,0716464863
Faith Otieno,52,Bungoma,860/17,0796896508
Nancy Kamau,87,Thika,805/26,0749019892
Nancy Doe,42,Kakamega,882/02,0795333959
Daniel Kariuki,76,Kericho,621/28,0776787213
Daniel Akinyi,41,Bomet,342/17,0763361927
Rose Mwangi,42,Nakuru,930/27,0757814107
Thomas Onyango,70,Kericho,682/19,0738530676
Daniel Omondi,22,Bomet,732/16,0741876658
Lucy Smith,6,Kajiado,702/14,0757666589
Thomas Nyambura,74,Eldoret,871/04,0767972219
Daniel Akinyi,24,Mombasa,641/12,0769230062
Sarah Omondi,12,Kericho,322/23,0757926336
Michael Akinyi,86,Bomet,486/21,0718092635
Mary Wanjala,40,Kiambu,384/00,0735254990
Susan Kamau,50,Machakos,895/23,0727892366
Daniel Mutua,22,Garissa,369/07,0722127230
Mary Kipchoge,6,Kakamega,958/29,0715879915
Nancy Mutua,60,Nakuru,578/03,0719623715
Nancy Onyango,71,Nairobi,764/15,0797450417
David Omondi,44,Bungoma,378/14,0749460530
Grace Wambui,26,Machakos,625/21,0766744579
Patricia Smith,83,Nakuru,959/26,0716622726
Joseph Wanjiku,44,Kakamega,833/17,0768828621
Nancy Wanjala,23,Narok,732/17,0724343663
Robert Mwangi,45,Garissa,183/10,0758874474
Ann Smith,88,Narok,368/23,0752230895
David Achieng,68,Nyeri,170/30,0728498308
Rose Mwangi,17,Garissa,696/01,0792887795
Susan Kariuki,19,Meru,145/08,0734699176
Charles Kimani,90,Kericho,664/06,0727238255
Ann Mwangi,4,Bomet,782/05,0738140946
Nancy Doe,75,Eldoret,948/23,0736815864
Robert Wanjiku,85,Thika,711/09,0751352035
Robert Wanjiku,78,Nairobi,919/14,0759717157
Ann Onyango,45,Kiambu,907/01,0765051802
Robert Ochieng,72,Kajiado,912/22,0745173537
Michael Otieno,11,Eldoret,429/29,0787407369
Lucy Achieng,41,Mombasa,364/02,0794807356
Thomas Doe,65,Mombasa,186/09,0736882614
David Wambui,66,Nakuru,819/15,0726793914
James Wambui,64,Kericho,188/10,0729692303
Joseph Chebet,83,Nairobi,587/18,0731838366
Lucy Kariuki,89,Bungoma,990/27,0749088139
Lucy Mutua,73,Wajir,782/23,0785275508
Faith Doe,85,Garissa,292/01,0787450799
Grace Onyango,32,Mombasa,396/19,0725113715
Ann Mutua,23,Meru,494/05,0725603550
Robert Wanjiku,17,Bomet,763/15,0777015670
David Achieng,54,Nairobi,739/23,0715942412
Patricia Kipchoge,8,Bungoma,808/21,0735906094
Mary Smith,49,Eldoret,267/27,0787392184
Daniel Omondi,3,Bungoma,630/28,0775522167
Mary Smith,34,Nyeri,485/29,0734711256
Sarah Otieno,58,Kisumu,754/23,0715228991
David Achieng,68,Bomet,406/28,0713142556
Daniel Omondi,59,Thika,342/21,0733515662
Ann Wanjiku,20,Wajir,492/03,0786044208
John Kamau,12,Kisumu,811/30,0732642295
Joseph Mwangi,58,Kiambu,952/20,0772199429
Thomas Achieng,63,Garissa,814/23,0769809874
Faith Onyango,89,Meru,289/17,0741195346
James Akinyi,5,Machakos,607/21,0752546556
Joseph Mwangi,71,Bomet,276/11,0747226629
David Wanjala,57,Kericho,515/15,0783511469
Mary Otieno,67,Bomet,888/16,0713939240
John Njeri,30,Wajir,486/27,0711190536
Patricia Kipchoge,24,Kakamega,677/18,0717334283
Michael Achieng,8,Bomet,154/13,0771352196
Robert Kimani,18,Embu,106/26,0798845180
Mary Nyambura,54,Nairobi,545/24,0767901478
Joseph Smith,2,Kakamega,710/23,0723083349
Ann Wanjala,4,Mombasa,253/25,0797808471
David Nyambura,55,Eldoret,155/17,0788737822
Sarah Njeri,73,Kajiado,708/08,0778763441
Michael Ochieng,84,Machakos,704/12,0799513477
John Wanjiku,54,Nakuru,647/29,0786030491
Peter Ochieng,7,Kajiado,678/21,0746114274
David Doe,37,Embu,571/07,0746063327
Nancy Onyango,2,Nakuru,367/14,0753437338
Sarah Wanjiku,29,Kisumu,457/16,0719418122
Peter Achieng,81,Eldoret,831/18,0749504039
Joseph Wanjala,22,Mombasa,196/23,0711448044
Michael Kamau,12,Kisumu,412/20,0722747885
Ann Omondi,77,Machakos,338/02,0718996019
Peter Omondi,30,Kiambu,694/28,0764950401
Grace Mutua,42,Nairobi,500/20,0782454687
Sarah Wanjala,59,Kajiado,911/18,0728737040
Ann Mutua,28,Embu,477/11,0728915394
John Otieno,1,Kiambu,394/15,0779519984
Grace Otieno,20,Meru,557/27,0758858681
Ann Mwangi,5,Mombasa,142/15,0733696701
Daniel Otieno,79,Kakamega,282/19,0765570388
John Doe,11,Kisumu,242/21,0716445434
Sarah Achieng,90,Eldoret,548/29,0791760782
Patricia Wanjala,1,Bomet,148/10,0749299253
Ann Omondi,20,Garissa,809/03,0797189308
Robert Mutua,61,Bomet,795/28,0755054478
Peter Otieno,64,Bomet,910/01,0717762275
John Kimani,8,Embu,632/15,0744656424
Daniel Akinyi,9,Garissa,213/12,0728764020
Nancy Doe,29,Embu,930/05,0742224273
Patricia Omondi,78,Garissa,608/19,0714492853
Patricia Kimani,75,Eldoret,605/15,0764319705
John Wambui,26,Wajir,723/26,0712835182
Faith Ochieng,59,Kakamega,113/06,0745064156
Sarah Akinyi,47,Nakuru,159/18,0765713386
Susan Mwangi,38,Narok,934/03,0766322961
John Mutua,72,Nairobi,104/13,0773280977
Daniel Smith,80,Nyeri,483/08,0724956567
Susan Omondi,53,Mombasa,725/06,0731922198
Rose Wanjala,44,Kericho,252/18,0735427455
Patricia Wanjala,69,Kajiado,595/11,0743831085
John Onyango,19,Embu,972/26,0764465097
James Omondi,31,Eldoret,958/30,0775994257
Ann Chebet,81,Bungoma,981/08,0765318504
Ann Onyango,49,Kakamega,860/04,0742727808
Sarah Chebet,57,Eldoret,819/06,0763684391
Grace Wanjala,21,Isiolo,634/19,0795432250
Charles Onyango,81,Bomet,820/10,0797078476
Ann Nyambura,57,Narok,807/27,0765965635
Mary Kimani,12,Mombasa,993/03,0793475917
Patricia Wanjala,46,Narok,427/15,0785182035
Lucy Wambui,38,Nairobi,251/03,0757166671
Susan Doe,45,Mombasa,575/21,0778091408
Nancy Kamau,78,Narok,360/23,0761072108
Faith Ochieng,79,Kiambu,577/08,0764644009
Thomas Wanjala,38,Nyeri,786/01,0746838203
Nancy Achieng,72,Mombasa,825/12,0742101303
Lucy Achieng,7,Kisumu,416/25,0726901306
Nancy Akinyi,36,Eldoret,141/13,0727088784
Grace Wanjiku,38,Kajiado,476/00,0767015922
Nancy Achieng,10,Kakamega,553/20,0761856798
Joseph Kamau,26,Kericho,958/28,0721773944
Faith Kariuki,76,Kisumu,144/23,0773352093
Mary Kimani,20,Eldoret,416/13,0759693969
Rose Njeri,83,Kisumu,566/26,0744080439
Lucy Akinyi,1,Machakos,890/25,0716971361
Michael Kimani,23,Kericho,361/28,0788935587
Daniel Kipchoge,23,Wajir,935/13,0766926509
Susan Nyambura,49,Narok,501/28,0788275282
Joseph Chebet,74,Meru,832/04,0793789626
Peter Mutua,6,Kakamega,692/27,0799215437
Mary Smith,11,Kiambu,249/27,0735134860
Faith Chebet,13,Nyeri,521/27,0783232849
Faith Otieno,42,Kakamega,655/29,0752807608
Faith Kamau,57,Wajir,491/11,0787596445
Daniel Otieno,14,Bomet,994/05,0727962260
Thomas Wambui,85,Nairobi,754/21,0795085202
Susan Chebet,90,Bomet,872/24,0791194353
Mary Achieng,50,Garissa,101/26,0741397955
James Kipchoge,86,Kiambu,807/17,0793756310
Daniel Kariuki,13,Kakamega,974/29,0761071626
John Mwangi,44,Kericho,434/06,0743642251
Grace Kimani,29,Narok,651/17,0724727503
Joseph Njeri,74,Garissa,848/09,0785102449
Robert Akinyi,40,Narok,450/09,0749678980
John Kipchoge,17,Bungoma,422/04,0759885224
Susan Mutua,50,Kericho,423/20,0766678124
Michael Ochieng,40,Kiambu,406/06,0736856141
Mary Njeri,3,Kajiado,155/09,0769136425
Sarah Omondi,66,Isiolo,822/26,0756671376
Faith Kariuki,30,Bungoma,566/29,0721623767
Thomas Kimani,6,Machakos,541/14,0714958137
Susan Otieno,28,Embu,258/19,0726801174
Joseph Kipchoge,25,Nakuru,658/30,0754127115
John Wanjiku,70,Garissa,313/21,0744666741
John Onyango,20,Eldoret,727/05,0748910366
Michael Akinyi,69,Embu,450/23,0763545050
Peter Wambui,30,Kericho,559/28,0764991069
Faith Ochieng,8,Narok,904/01,0772106181
Peter Mwangi,42,Embu,709/28,0724930498
Thomas Kimani,13,Nyeri,300/08,0793146813
Daniel Mwangi,10,Embu,691/10,0785954064
John Ochieng,58,Wajir,304/29,0798617475
James Kimani,86,Kakamega,391/11,0768240763
Patricia Njeri,42,Eldoret,138/28,0781977345
Patricia Wambui,45,Mombasa,254/22,0713101858
Patricia Mwangi,90,Nakuru,458/24,0762044203
Charles Kariuki,72,Wajir,103/05,0736010133
Faith Wanjala,27,Bungoma,320/10,0747519292
Susan Wanjiku,86,Nairobi,990/05,0714401854
Faith Wanjiku,39,Mombasa,264/07,0767769674
Robert Doe,25,Thika,592/28,0792632062
Michael Wanjiku,1,Bomet,749/18,0779305954
John Achieng,80,Bungoma,910/26,0725488330
Thomas Akinyi,85,Meru,341/25,0734012387
Robert Onyango,6,Nyeri,812/15,0745479739
Joseph Omondi,13,Kisumu,307/04,0733532570
Robert Kamau,24,Kisumu,365/11,0718436759
Grace Ochieng,5,Mombasa,259/27,0715603432
Peter Akinyi,13,Nairobi,657/06,0776521212
Michael Doe,84,Kajiado,358/19,0794307416
Susan Mutua,61,Bomet,386/26,0762119053
Robert Njeri,63,Kajiado,831/24,0785938371
Lucy Nyambura,88,Kiambu,373/27,0782538596
Susan Wanjala,77,Wajir,817/02,0797346311
Ann Kamau,12,Machakos,715/01,0753838516
Peter Wambui,17,Nairobi,894/22,0716242909
Michael Omondi,67,Nyeri,452/20,0798717213
James Kimani,75,Kisumu,419/03,0723592330
James Chebet,20,Garissa,333/11,0732608555
Lucy Doe,78,Kiambu,741/10,0728170653
David Achieng,25,Wajir,475/09,0784619428
Lucy Wanjiku,12,Embu,880/12,0771795736
Susan Smith,67,Kericho,537/30,0732515083
John Achieng,42,Nairobi,661/00,0785100228
Nancy Achieng,16,Isiolo,358/06,0772619086
Daniel Chebet,39,Machakos,145/18,0778197397
John Kipchoge,52,Bungoma,256/23,0732072782
Michael Chebet,25,Isiolo,762/16,0757006266
Grace Wanjiku,86,Nakuru,690/00,0715800454
Daniel Doe,16,Nairobi,765/25,0782422532
Faith Kipchoge,24,Nyeri,923/24,0794689846
Susan Achieng,38,Isiolo,808/23,0768648400
Charles Nyambura,7,Nakuru,806/19,0735689110
Susan Kipchoge,62,Kajiado,191/17,0731283881
Peter Ochieng,7,Kisumu,183/06,0791525190
Faith Mwangi,87,Nyeri,398/02,0784082218
Robert Onyango,47,Isiolo,130/21,0739782129
James Ochieng,72,Kiambu,223/19,0781226896
Faith Ochieng,33,Nyeri,773/28,0786208505
Michael Onyango,63,Wajir,663/10,0731472568
Rose Mwangi,51,Embu,568/14,0762665908
Lucy Akinyi,84,Mombasa,818/09,0761503824
Lucy Chebet,22,Garissa,989/19,0757310323
Nancy Mutua,44,Machakos,350/01,0773449840
Charles Wambui,10,Isiolo,576/14,0741944080
Charles Wambui,35,Kiambu,530/17,0784388838
Patricia Ochieng,81,Thika,393/21,0769288506
Faith Kariuki,14,Kajiado,702/21,0713866193
Robert Doe,14,Eldoret,603/30,0739937361
Faith Kimani,75,Machakos,845/21,0761690879
Mary Smith,16,Bungoma,134/25,0786618697
Patricia Nyambura,2,Meru,334/20,0785083505
Nancy Wanjiku,21,Bomet,173/11,0785506514
Rose Njeri,75,Kisumu,708/30,0789710393
Susan Akinyi,21,Wajir,411/30,0725813917
Ann Smith,45,Thika,125/10,0743634362
Lucy Onyango,52,Narok,228/28,0715570539
Thomas Ochieng,80,Embu,112/19,0752832176
Joseph Onyango,50,Narok,452/30,0738108019
Daniel Kariuki,13,Bomet,258/01,0766023224
James Smith,30,Kericho,971/29,0753419849
Patricia Smith,63,Nyeri,877/24,0792779093
Joseph Onyango,59,Mombasa,236/21,0754842292
John Doe,64,Kajiado,917/17,0749965140
Robert Kamau,22,Embu,101/27,0787768702
Nancy Kariuki,86,Kericho,760/08,0748474490
Charles Kariuki,89,Kiambu,944/27,0738181029
Mary Wanjiku,36,Kericho,578/14,0759582370
Rose Akinyi,73,Mombasa,338/25,0789953165
Patricia Wanjiku,29,Nyeri,124/18,0745256453
Nancy Wanjiku,64,Eldoret,928/03,0724813545
James Kamau,13,Machakos,695/11,0788421362
Charles Nyambura,81,Wajir,167/18,0722636681
Susan Mutua,14,Isiolo,375/05,0758255331
Faith Kamau,90,Kisumu,148/03,0769622886
Joseph Akinyi,27,Meru,373/29,0785306396
Faith Kipchoge,61,Kakamega,797/28,0767566601
Joseph Akinyi,26,Kakamega,881/28,0794057957
Charles Wambui,56,Eldoret,803/17,0729302400
Joseph Otieno,64,Isiolo,716/22,0725746616
Nancy Nyambura,10,Nairobi,372/09,0759470614
Faith Wanjala,43,Wajir,312/02,0775036535
Rose Nyambura,40,Garissa,216/17,0724545859
Robert Otieno,27,Kajiado,103/27,0751464318
Thomas Achieng,20,Narok,175/02,0773617957
Rose Nyambura,16,Embu,240/18,0793791663
Grace Doe,70,Machakos,567/25,0773842646
Grace Njeri,28,Kericho,839/06,0725095549
Grace Chebet,49,Embu,146/16,0757371288
Mary Kipchoge,36,Kiambu,968/20,0751045416
Susan Wambui,63,Eldoret,345/08,0766080972
Joseph Omondi,34,Wajir,782/27,0722451097
Ann Wanjiku,35,Mombasa,174/10,0783339572
Joseph Wambui,53,Garissa,623/20,0776665161
Thomas Achieng,72,Meru,513/07,0782116274
Michael Mutua,80,Eldoret,275/06,0715231306
John Kariuki,31,Bomet,146/11,0726865603
David Wanjala,59,Meru,479/26,0749135720
Mary Wambui,16,Nyeri,722/24,0765349730
Rose Achieng,56,Machakos,250/14,0754794292
James Njeri,90,Meru,983/15,0713158735
Joseph Onyango,63,Kericho,130/27,0744627995
Michael Kamau,49,Bungoma,439/17,0742065221
John Akinyi,6,Kiambu,964/10,0793118389
Daniel Wambui,67,Kericho,424/24,0731677303
Rose Otieno,15,Garissa,411/30,0758756068
John Mutua,88,Meru,308/17,0774701932
Ann Akinyi,13,Nairobi,864/06,0767793766
Susan Smith,5,Meru,472/16,0776603564
Daniel Doe,69,Kajiado,361/20,0765244448
Daniel Kariuki,9,Kisumu,801/10,0741906212
Mary Kamau,67,Meru,107/09,0724617177
David Njeri,4,Kisumu,475/16,0717529036
Grace Kipchoge,51,Kajiado,579/25,0719031440
Sarah Onyango,16,Garissa,476/00,0726457464
Peter Nyambura,26,Kiambu,774/25,0718929105
Ann Chebet,54,Narok,150/28,0758188961
Mary Kimani,84,Nakuru,296/00,0749423044
Faith Achieng,65,Narok,185/03,0758982705
Charles Mwangi,77,Bomet,316/17,0722714773
Faith Onyango,59,Nairobi,851/14,0773336673
David Mutua,36,Embu,789/19,0773389311
Nancy Nyambura,47,Kericho,223/28,0745471682
